student_id,final_cgpa,avg_score,score_improvement,avg_attendance,avg_study_hours,learner_score,programming_skills,data_analysis_skills,web_development,database_skills,communication,teamwork,problem_solving,num_internships,num_projects,num_certifications,years_coding_experience,skill_match_score,company_type,sector,ctc_lpa,company_type_encoded,sector_encoded,predicted_ctc_lpa,prediction_error,prediction_error_percentage
STU2024_0005,6.2663995029286355,62.663995029286355,2.926554887463844,71.53097973127566,12.910077379889922,2,70,62,51,53,66,67,63,1,6,1,2.8226345557043153,93.59550561797754,Product Based,Fintech,5.65,1,3,6.181697499273747,-0.5316974992737462,-9.41057520838489
STU2024_0011,6.94090184404566,69.4090184404566,4.934242721144969,69.53685466781056,12.755159662207372,1,63,80,68,58,64,70,72,3,2,2,2.275467623473734,93.9240506329114,Product Based,Consulting,7.34,1,0,6.280022229847679,1.0599777701523205,14.44111403477276
STU2024_0013,6.479226506052159,64.79226506052159,1.1987802604088529,83.02051621266591,14.582470172191762,1,64,68,38,35,59,69,74,1,3,1,1.975990992289793,75.62489280766947,Service Based,E-commerce,4.79,2,1,4.790061806332019,-6.180633201857688e-05,-0.0012903200838951332
STU2024_0019,6.4995089266196455,64.99508926619646,6.600654613981149,83.3645458790935,16.09217547140389,3,50,56,53,74,73,50,74,0,6,2,1.8804645241541142,74.16136499517101,Service Based,Healthcare Tech,3.09,2,4,3.090106960710133,-0.00010696071013294173,-0.0034615116547877583
STU2024_0023,6.7127096070862535,67.12709607086254,6.350118377713322,71.13662291139573,16.525887168267676,2,63,78,72,72,73,76,76,2,3,0,1.9755499660802411,96.78038379530918,Startup,Fintech,6.28,3,3,6.280022229847679,-2.222984767907832e-05,-0.00035397846622736175
STU2024_0032,6.279862281519745,62.79862281519745,-8.793298011417562,69.46507645267128,13.531389825720174,1,78,45,73,70,67,60,57,2,2,0,3.084354799119114,77.91640097627477,Service Based,E-commerce,5.45,2,1,5.34302137955834,0.10697862044166051,1.9629104668194588
STU2024_0034,6.636379253850376,66.36379253850376,7.203704826379159,71.39224483820624,14.243385275953187,1,69,77,52,59,56,67,81,1,2,1,1.3301557735830303,85.10135135135135,Product Based,Software Product,10.01,1,6,10.009923155829846,7.684417015418887e-05,0.0007676740275143743
STU2024_0040,6.697965030188207,66.97965030188207,3.5303615301598086,75.49543640798659,11.96992378433106,2,64,62,40,67,74,70,72,1,2,0,1.7323765667433224,86.66666666666667,Product Based,Software Product,8.34,1,6,8.339967513365986,3.24866340140062e-05,0.0003895279857794508
STU2024_0045,6.448344165934097,64.48344165934097,12.659304419275088,74.54859698209872,12.961711006568601,3,59,57,28,76,69,67,78,2,2,4,2.8286930019396905,81.92225933798967,MNC,EdTech,5.62,0,2,5.620039760370945,-3.976037094499674e-05,-0.0007074799100533226
STU2024_0054,6.426020761433257,64.26020761433257,-2.396258894507014,76.68296872239122,16.595702471574633,1,51,56,57,78,68,69,75,0,3,2,2.7726788295647253,71.28682052839356,MNC,EdTech,4.07,0,2,4.070080930539221,-8.093053922042515e-05,-0.0019884653371111827
STU2024_0071,6.496064059633629,64.96064059633629,1.0111508413563612,78.2289304097409,12.008669428873535,2,70,46,60,49,74,58,84,3,2,1,1.627214862213141,83.8547711154094,Product Based,IT Services,12.56,1,5,12.55985542426268,0.00014457573731974094,0.0011510807111444342
STU2024_0074,6.168203990302487,61.68203990302487,-6.494623965575514,71.77639697148376,18.826310065342685,2,80,66,47,52,66,68,69,2,2,0,3.177867036610718,86.25,Product Based,IT Services,11.89,1,5,11.88987322039993,0.00012677960006968192,0.0010662708163976613
STU2024_0077,6.445162010893336,64.45162010893335,2.0222856527798,73.71797969165132,17.479024725124123,2,69,71,77,64,77,69,61,2,4,0,1.0542260908465626,93.25842696629213,Product Based,Fintech,6.23,1,3,6.230023557917625,-2.3557917624650315e-05,-0.00037813671949679477
STU2024_0078,6.664001309154787,66.64001309154787,1.7498869983125047,81.38729776426501,15.694096623191072,2,53,66,81,54,62,80,78,2,2,1,2.179293174000281,91.78082191780823,Startup,Software Product,7.52,3,6,7.519989293713068,1.0706286931672082e-05,0.00014237083685734154
STU2024_0081,6.297990351805815,62.97990351805815,3.4378022649532056,73.53479185323344,17.92794546255582,3,93,66,70,60,82,63,91,0,4,0,3.305662042918927,89.15806255693897,MNC,EdTech,5.84,0,2,5.840033916863192,-3.3916863191763014e-05,-0.0005807682053384078
STU2024_0084,6.4182996459741135,64.18299645974113,0.20650870231076368,76.28492176734377,14.819194047288438,2,46,61,64,67,67,70,88,3,1,1,1.950766015468833,71.25,MNC,Software Product,7.12,0,6,10.917898057579913,-3.7978980575799133,-53.34126485365047
STU2024_0091,6.426833815242922,64.26833815242922,-1.6267705160099837,67.41947253693414,18.196626796018244,1,79,66,40,63,73,58,72,2,6,0,1.8858717652568162,91.77042210750076,MNC,EdTech,6.28,0,2,6.280022229847679,-2.222984767907832e-05,-0.00035397846622736175
